Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
7334,0.0,192.168.0.24,111.113.50.59,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7940,0,TCP,3364,2757,192.168.0.24=>111.113.50.59,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335,0.0,111.126.155.154,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1656,12,4054,19604,0,TCP,1,1,111.126.155.154=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7336,0.0,192.168.0.24,111.126.155.154,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4054,0,TCP,3365,2758,192.168.0.24=>111.126.155.154,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7337,0.0,111.120.203.169,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7805,12,5489,19604,0,TCP,1,1,111.120.203.169=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7805.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7338,0.0,192.168.0.24,111.120.203.169,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5489,0,TCP,3366,2759,192.168.0.24=>111.120.203.169,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,111.66.131.54,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1761,12,4363,19604,0,TCP,1,1,111.66.131.54=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,111.43.81.70,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1241,12,6602,19604,0,TCP,1,1,111.43.81.70=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341,0.0,192.168.0.24,111.66.131.54,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4363,0,TCP,3367,2759,192.168.0.24=>111.66.131.54,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342,0.0,192.168.0.24,111.43.81.70,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6602,0,TCP,3368,2760,192.168.0.24=>111.43.81.70,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,111.77.35.8,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1508,12,6326,19604,0,TCP,1,1,111.77.35.8=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,192.168.0.24,111.77.35.8,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6326,0,TCP,3369,2760,192.168.0.24=>111.77.35.8,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,111.98.226.12,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2059,12,2113,19604,0,TCP,1,1,111.98.226.12=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2059.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,111.42.145.136,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8197,12,5840,19604,0,TCP,1,1,111.42.145.136=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8197.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.0,111.160.60.251,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5376,12,3742,19604,0,TCP,1,1,111.160.60.251=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,111.199.126.149,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6407,12,2409,19604,0,TCP,1,1,111.199.126.149=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,0.0,192.168.0.24,111.98.226.12,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2113,0,TCP,3370,2760,192.168.0.24=>111.98.226.12,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,192.168.0.24,111.42.145.136,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5840,0,TCP,3371,2761,192.168.0.24=>111.42.145.136,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,0.0,192.168.0.24,111.160.60.251,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3742,0,TCP,3372,2761,192.168.0.24=>111.160.60.251,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7352,0.0,192.168.0.24,111.199.126.149,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2409,0,TCP,3373,2762,192.168.0.24=>111.199.126.149,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7353,0.0,111.35.49.160,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7854,12,1665,19604,0,TCP,1,1,111.35.49.160=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7354,0.0,192.168.0.24,111.35.49.160,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1665,0,TCP,3374,2763,192.168.0.24=>111.35.49.160,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7355,0.0,111.133.73.246,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6050,12,2320,19604,0,TCP,1,1,111.133.73.246=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,0.0,192.168.0.24,111.133.73.246,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2320,0,TCP,3375,2764,192.168.0.24=>111.133.73.246,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7357,0.0,111.227.27.4,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3999,12,5997,19604,0,TCP,1,1,111.227.27.4=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3999.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7358,0.0,192.168.0.24,111.227.27.4,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5997,0,TCP,3376,2765,192.168.0.24=>111.227.27.4,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7359,0.0,111.111.75.170,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5350,12,8916,19604,0,TCP,1,1,111.111.75.170=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,0.0,192.168.0.24,111.111.75.170,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8916,0,TCP,3377,2765,192.168.0.24=>111.111.75.170,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7361,0.0,111.247.114.202,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2996,12,6932,19604,0,TCP,1,1,111.247.114.202=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362,0.0,192.168.0.24,111.247.114.202,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6932,0,TCP,3378,2765,192.168.0.24=>111.247.114.202,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7363,0.0,111.151.63.201,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1084,12,2981,19604,0,TCP,1,1,111.151.63.201=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.0,111.109.77.61,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2876,12,6400,19604,0,TCP,1,1,111.109.77.61=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,0.0,111.3.226.57,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1227,12,3133,19604,0,TCP,1,1,111.3.226.57=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1227.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.0,111.83.44.144,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2634,12,8678,19604,0,TCP,1,1,111.83.44.144=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,111.31.233.23,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5040,12,5830,19604,0,TCP,1,1,111.31.233.23=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.0,111.126.250.58,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8613,12,7229,19604,0,TCP,1,1,111.126.250.58=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8613.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,192.168.0.24,111.151.63.201,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2981,0,TCP,3379,2766,192.168.0.24=>111.151.63.201,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,111.63.193.81,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3650,12,4394,19604,0,TCP,1,1,111.63.193.81=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,192.168.0.24,111.109.77.61,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6400,0,TCP,3380,2766,192.168.0.24=>111.109.77.61,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,192.168.0.24,111.3.226.57,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3133,0,TCP,3381,2766,192.168.0.24=>111.3.226.57,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0012145042419433,0.0017175683705159,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,0.0,192.168.0.24,111.83.44.144,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8678,0,TCP,3382,2767,192.168.0.24=>111.83.44.144,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.001238465309143,0.0017514544367187,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.0,192.168.0.24,111.31.233.23,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5830,0,TCP,3383,2767,192.168.0.24=>111.31.233.23,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0012390613555908,0.0017522973736889,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,0.0024290084838867,192.168.0.24,111.3.226.57,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3133,0,TCP,3383,2767,192.168.0.24=>111.3.226.57,0.0,0.0,80.0,0.0024290084838867,0.0017175683705159,0.0024290084838867,0.0,0.0,0.0,40.0,0.0,0.0012145042419433,0.0017175683705159,0.0,0.0,0,0,2,0,2,0,0,0,0.0,4,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7376,0.0024769306182861,192.168.0.24,111.83.44.144,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8678,0,TCP,3383,2767,192.168.0.24=>111.83.44.144,0.0,0.0,80.0,0.0024769306182861,0.0017514544367187,0.0024769306182861,0.0,0.0,0.0,40.0,0.0,0.001238465309143,0.0017514544367187,0.0,0.0,0,0,2,0,2,0,0,0,0.0,4,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7377,0.0024781227111816,192.168.0.24,111.31.233.23,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5830,0,TCP,3383,2767,192.168.0.24=>111.31.233.23,0.0,0.0,80.0,0.0024781227111816,0.0017522973736889,0.0024781227111816,0.0,0.0,0.0,40.0,0.0,0.0012390613555908,0.0017522973736889,0.0,0.0,0,0,2,0,2,0,0,0,0.0,4,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,192.168.0.24,111.126.250.58,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7229,0,TCP,3384,2767,192.168.0.24=>111.126.250.58,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7379,0.0,192.168.0.24,111.63.193.81,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4394,0,TCP,3385,2768,192.168.0.24=>111.63.193.81,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,0.0,111.65.79.88,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6749,12,6607,19604,0,TCP,1,1,111.65.79.88=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6749.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7381,0.0,192.168.0.24,111.65.79.88,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6607,0,TCP,3386,2768,192.168.0.24=>111.65.79.88,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7382,0.0,111.195.32.219,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2519,12,4729,19604,0,TCP,1,1,111.195.32.219=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2519.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7383,0.0,192.168.0.24,111.195.32.219,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4729,0,TCP,3387,2768,192.168.0.24=>111.195.32.219,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7384,0.0,111.160.147.211,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6325,12,1929,19604,0,TCP,1,1,111.160.147.211=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6325.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7385,0.0,192.168.0.24,111.160.147.211,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1929,0,TCP,3388,2769,192.168.0.24=>111.160.147.211,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.0,111.173.112.237,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1929,12,3214,19604,0,TCP,1,1,111.173.112.237=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,192.168.0.24,111.173.112.237,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3214,0,TCP,3389,2769,192.168.0.24=>111.173.112.237,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,111.23.181.163,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2573,12,3423,19604,0,TCP,1,1,111.23.181.163=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2573.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,192.168.0.24,111.23.181.163,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3423,0,TCP,3390,2770,192.168.0.24=>111.23.181.163,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,111.61.226.25,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5169,12,3325,19604,0,TCP,1,1,111.61.226.25=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5169.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,111.81.37.14,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7719,12,7576,19604,0,TCP,1,1,111.81.37.14=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7719.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
